average_episode_reward,prop_success,step
46.76741340746979,0.0,0
38.35622488858933,0.1,10000
210.98754311155997,0.5,20000
116.57726493250053,0.25,30000
243.8006772604416,0.65,40000
159.66488845653168,0.35,50000
221.64687165172157,0.6,60000
234.8484166104144,0.65,70000
171.0889479236875,0.5,80000
192.2548786781862,0.6,90000
205.19871729595303,0.55,100000
189.71285844104196,0.5,110000
186.57224176642285,0.45,120000
85.31171940842516,0.25,130000
142.83152818809018,0.45,140000
162.51070164198478,0.5,150000
70.98328991286006,0.3,160000
190.0786754991108,0.55,170000
118.5400226725562,0.3,180000
189.2406255497609,0.6,190000
59.4521234794983,0.15,200000
242.26316788760792,0.7,210000
89.0119497207908,0.25,220000
68.16819172744826,0.2,230000
64.9897282198712,0.15,240000
99.21973972314407,0.25,250000
